2602.50, 0.00432
2617.46, 0.00350
2632.42, 0.00490
2647.37, 0.00340
2662.33, 0.00363
2677.29, 0.00300
2692.24, 0.00365
2707.20, 0.00350
2722.16, 0.00297
2737.11, 0.00463
2752.07, 0.00471
2767.03, 0.00410
2781.98, 0.00408
2796.94, 0.00278
2811.90, 0.00307
2826.86, 0.00489
2841.81, 0.00248
2856.77, 0.00331
2871.72, 0.00346
2886.68, 0.00336
2901.64, 0.00387
2916.60, 0.00247
2931.55, 0.00355
2946.51, 0.00324
2961.47, 0.00443
2976.42, 0.00432
2991.38, 0.00363
3006.34, 0.00363
3021.29, 0.00368
3036.25, 0.00359
3051.21, 0.00377
3066.17, 0.00430
3081.12, 0.00440
3096.08, 0.00455
3111.04, 0.00447
3125.99, 0.00229
3140.95, 0.00365
3155.91, 0.00392
3170.86, 0.00451
3185.82, 0.00352
3200.78, 0.00277
3215.74, 0.00411
3230.69, 0.00442
3245.65, 0.00397
3260.61, 0.00406
3275.56, 0.00268
3290.52, 0.00334
3305.47, 0.00305
3320.43, 0.00312
3335.39, 0.00356
3350.35, 0.00326
3365.30, 0.00322
3380.26, 0.00359
3395.22, 0.00397
3410.17, 0.00461
3425.13, 0.00432
3440.09, 0.00337
3455.04, 0.00309
3470.00, 0.00396
3484.96, 0.00336
3499.92, 0.00502
3514.87, 0.00427
3529.83, 0.00409
3544.79, 0.00401
3559.74, 0.00380
3574.70, 0.00368
3589.65, 0.00359
3604.61, 0.00426
3619.57, 0.00335
3634.53, 0.00425
3649.49, 0.00261
3664.44, 0.00257
3679.40, 0.00301
3694.35, 0.00355
3709.31, 0.00341
3724.27, 0.00222
3739.22, 0.00346
3754.18, 0.00420
3769.14, 0.00410
3784.10, 0.00373
3799.05, 0.00336
3814.01, 0.00375
3828.97, 0.00429
3843.92, 0.00365
3858.88, 0.00409
3873.84, 0.00411
3888.79, 0.00391
3903.75, 0.00349
3918.71, 0.00430
3933.67, 0.00302
3948.62, 0.00442
3963.58, 0.00495
3978.53, 0.00449
3993.49, 0.00345
4008.45, 0.00439
4023.40, 0.00420
4038.36, 0.00389
4053.32, 0.00355
4068.28, 0.00288
4083.23, 0.00427
4098.19, 0.00448
4113.15, 0.00514
4128.10, 0.00366
4143.06, 0.00277
4158.02, 0.00348
4172.97, 0.00398
4187.93, 0.00431
4202.89, 0.00312
4217.84, 0.00383
4232.80, 0.00475
4247.76, 0.00479
4262.72, 0.00333
4277.67, 0.00417
4292.63, 0.00315
4307.58, 0.00492
4322.54, 0.00410
4337.50, 0.00348
4352.46, 0.00264
4367.41, 0.00319
4382.37, 0.00399
4397.33, 0.00470
4412.28, 0.00384
4427.24, 0.00290
4442.20, 0.00402
4457.15, 0.00357
4472.11, 0.00389
4487.07, 0.00319
4502.02, 0.00322
4516.98, 0.00337
4531.94, 0.00475
4546.90, 0.00263
4561.85, 0.00300
4576.81, 0.00339
4591.77, 0.00312
4606.72, 0.00349
4621.68, 0.00479
4636.64, 0.00411
4651.59, 0.00318
4666.55, 0.00402
4681.51, 0.00376
4696.46, 0.00278
4711.42, 0.00480
4726.38, 0.00402
4741.33, 0.00372
4756.29, 0.00339
4771.25, 0.00367
4786.20, 0.00410
4801.16, 0.00423
4816.12, 0.00419
4831.08, 0.00314
4846.03, 0.00406
4860.99, 0.00426
4875.94, 0.00301
4890.90, 0.00346
4905.86, 0.00370
4920.81, 0.00350
4935.77, 0.00422
4950.73, 0.00266
4965.69, 0.00450
4980.64, 0.00343
4995.60, 0.00363
5010.56, 0.00393
5025.51, 0.00271
5040.47, 0.00524
5055.43, 0.00379
5070.38, 0.00434
5085.34, 0.00330
5100.30, 0.00297
5115.26, 0.00402
5130.21, 0.00370
5145.17, 0.00337
5160.12, 0.00396
5175.08, 0.00507
5190.04, 0.00411
5204.99, 0.00315
5219.95, 0.00439
5234.91, 0.00335
5249.87, 0.00446
5264.82, 0.00375
5279.78, 0.00353
5294.74, 0.00403
5309.69, 0.00340
5324.65, 0.00214
5339.61, 0.00452
5354.56, 0.00403
5369.52, 0.00352
5384.48, 0.00332
5399.43, 0.00441
5414.39, 0.00385
5429.35, 0.00385
5444.31, 0.00385
5459.26, 0.00433
5474.22, 0.00295
5489.17, 0.00468
5504.13, 0.00378
5519.09, 0.00476
5534.05, 0.00244
5549.00, 0.00368
5563.96, 0.00362
5578.92, 0.00464
5593.87, 0.00374
5608.83, 0.00247
5623.79, 0.00302
5638.74, 0.00363
5653.70, 0.00430
5668.66, 0.00366
5683.61, 0.00277
5698.57, 0.00347
5713.53, 0.00343
5728.49, 0.00441
5743.44, 0.00383
5758.40, 0.00282
5773.35, 0.00334
5788.31, 0.00390
5803.27, 0.00321
5818.22, 0.00438
5833.18, 0.00388
5848.14, 0.00353
5863.10, 0.00362
5878.05, 0.00323
5893.01, 0.00374
5907.97, 0.00415
5922.92, 0.00402
5937.88, 0.00353
5952.84, 0.00239
5967.79, 0.00380
5982.75, 0.00363
5997.71, 0.00258
6012.67, 0.00299
6027.62, 0.00324
6042.58, 0.00460
6057.54, 0.00308
6072.49, 0.00381
6087.45, 0.00410
6102.40, 0.00437
6117.36, 0.00421
6132.32, 0.00481
6147.28, 0.00481
6162.23, 0.00314
6177.19, 0.00336
6192.15, 0.00314
6207.10, 0.00420
6222.06, 0.00373
6237.02, 0.00284
6251.97, 0.00453
6266.93, 0.00386
6281.89, 0.00440
6296.84, 0.00464
6311.80, 0.00411
6326.76, 0.00398
6341.72, 0.00371
6356.67, 0.00363
6371.63, 0.00339
6386.58, 0.00339
6401.54, 0.00397
6416.50, 0.00396
6431.45, 0.00315
6446.41, 0.00380
6461.37, 0.00410
6476.33, 0.00440
6491.28, 0.00404
6506.24, 0.00489
6521.20, 0.00268
6536.15, 0.00409
6551.11, 0.00461
6566.07, 0.00588
6581.02, 0.00374
6595.98, 0.00335
6610.94, 0.00491
6625.89, 0.00438
6640.85, 0.00360
6655.81, 0.00415
6670.77, 0.00309
6685.72, 0.00301
6700.68, 0.00233
6715.63, 0.00399
6730.59, 0.00437
6745.55, 0.00398
6760.50, 0.00366
6775.46, 0.00310
6790.42, 0.00343
6805.38, 0.00348
6820.33, 0.00248
6835.29, 0.00337
6850.25, 0.00419
6865.20, 0.00287
6880.16, 0.00342
6895.11, 0.00364
6910.07, 0.00378
6925.03, 0.00393
6939.99, 0.00419
6954.95, 0.00512
6969.90, 0.00321
6984.86, 0.00438
6999.81, 0.00366
7014.77, 0.00321
7029.73, 0.00406
7044.68, 0.00271
7059.64, 0.00410
7074.60, 0.00455
7089.56, 0.00326
7104.51, 0.00507
7119.47, 0.00298
7134.43, 0.00303
7149.38, 0.00421
7164.34, 0.00308
7179.30, 0.00416
7194.25, 0.00376
7209.21, 0.00433
7224.17, 0.00335
7239.12, 0.00231
7254.08, 0.00301
7269.04, 0.00339
7283.99, 0.00489
7298.95, 0.00397
7313.91, 0.00361
7328.86, 0.00293
7343.82, 0.00285
7358.78, 0.00308
7373.73, 0.00285
7388.69, 0.00350
7403.65, 0.00303
7418.61, 0.00427
7433.56, 0.00346
7448.52, 0.00289
7463.48, 0.00377
7478.43, 0.00341
7493.39, 0.00393
7508.34, 0.00475
7523.30, 0.00350
7538.26, 0.00361
7553.22, 0.00336
7568.17, 0.00281
7583.13, 0.00399
7598.09, 0.00397
7613.04, 0.00347
7628.00, 0.00260
7642.96, 0.00451
7657.91, 0.00354
7672.87, 0.00275
7687.83, 0.00183
7702.78, 0.00408
7717.74, 0.00438
7732.70, 0.00282
7747.66, 0.00256
7762.61, 0.00337
7777.57, 0.00396
7792.52, 0.00392
7807.48, 0.00280
7822.44, 0.00389
7837.39, 0.00475
7852.35, 0.00411
7867.31, 0.00345
7882.27, 0.00237
7897.22, 0.00388
7912.18, 0.00370
7927.14, 0.00448
7942.09, 0.00344
7957.05, 0.00482
7972.01, 0.00311
7986.96, 0.00418
8001.92, 0.00457
8016.88, 0.00422
8031.83, 0.00389
8046.79, 0.00317
8061.75, 0.00402
8076.71, 0.00374
8091.66, 0.00327
8106.62, 0.00349
8121.57, 0.00481
8136.53, 0.00230
8151.49, 0.00297
8166.44, 0.00417
8181.40, 0.00352
8196.36, 0.00262
8211.32, 0.00305
8226.27, 0.00317
8241.23, 0.00305
8256.19, 0.00284
8271.14, 0.00275
8286.10, 0.00289
8301.06, 0.00400
8316.01, 0.00522
8330.97, 0.00426
8345.93, 0.00297
8360.88, 0.00346
8375.84, 0.00319
8390.80, 0.00350
8405.75, 0.00431
8420.71, 0.00325
8435.67, 0.00319
8450.62, 0.00263
8465.58, 0.00294
8480.54, 0.00296
8495.49, 0.00442
8510.45, 0.00363
8525.41, 0.00338
8540.37, 0.00435
8555.32, 0.00353
8570.28, 0.00350
8585.24, 0.00334
8600.19, 0.00301
8615.15, 0.00464
8630.10, 0.00420
8645.06, 0.00348
8660.02, 0.00280
8674.98, 0.00283
8689.93, 0.00438
8704.89, 0.00474
8719.85, 0.00349
8734.80, 0.00461
8749.76, 0.00271
8764.72, 0.00253
8779.67, 0.00321
8794.63, 0.00343
8809.59, 0.00431
8824.54, 0.00367
8839.50, 0.00345
8854.46, 0.00368
8869.42, 0.00319
8884.37, 0.00428
8899.33, 0.00310
8914.28, 0.00404
8929.24, 0.00487
8944.20, 0.00398
8959.15, 0.00381
8974.11, 0.00417
8989.07, 0.00285
9004.03, 0.00402
9018.98, 0.00350
9033.94, 0.00321
9048.90, 0.00444
9063.85, 0.00382
9078.81, 0.00276
9093.77, 0.00258
9108.72, 0.00420
9123.68, 0.00339
9138.63, 0.00312
9153.59, 0.00298
9168.55, 0.00363
9183.51, 0.00363
9198.46, 0.00388
9213.42, 0.00446
9228.38, 0.00398
9243.33, 0.00360
9258.29, 0.00352
9273.25, 0.00441
9288.20, 0.00395
9303.16, 0.00401
9318.12, 0.00358
9333.07, 0.00357
9348.03, 0.00423
9362.99, 0.00306
9377.95, 0.00405
9392.90, 0.00360
9407.86, 0.00323
9422.81, 0.00431
9437.77, 0.00336
9452.73, 0.00173
9467.68, 0.00266
9482.64, 0.00383
9497.60, 0.00444
9512.56, 0.00372
9527.51, 0.00338
9542.47, 0.00426
9557.43, 0.00321
9572.38, 0.00349
9587.34, 0.00345
9602.29, 0.00432
9617.25, 0.00433
9632.21, 0.00302
9647.17, 0.00339
9662.12, 0.00285
9677.08, 0.00270
9692.04, 0.00322
9706.99, 0.00359
9721.95, 0.00246
9736.91, 0.00302
9751.86, 0.00421
9766.82, 0.00290
9781.78, 0.00484
9796.73, 0.00481
9811.69, 0.00325
9826.65, 0.00250
9841.61, 0.00303
9856.56, 0.00443
9871.52, 0.00355
9886.48, 0.00440
9901.43, 0.00339
9916.39, 0.00360
9931.34, 0.00391
9946.30, 0.00318
9961.26, 0.00320
9976.22, 0.00391
9991.17, 0.00417
10006.13, 0.00343
10021.09, 0.00311
10036.04, 0.00321
10051.00, 0.00369
10065.96, 0.00317
10080.91, 0.00402
10095.87, 0.00431
10110.83, 0.00346
10125.78, 0.00282
10140.74, 0.00338
10155.70, 0.00286
10170.66, 0.00357
10185.61, 0.00335
10200.57, 0.00342
10215.52, 0.00436
10230.48, 0.00346
10245.44, 0.00383
10260.39, 0.00323
10275.35, 0.00307
10290.31, 0.00444
10305.27, 0.00280
10320.22, 0.00354
10335.18, 0.00313
10350.14, 0.00383
10365.09, 0.00411
10380.05, 0.00398
10395.01, 0.00440
10409.96, 0.00374
10424.92, 0.00427
10439.87, 0.00333
10454.83, 0.00289
10469.79, 0.00289
10484.75, 0.00371
10499.70, 0.00399
10514.66, 0.00360
10529.62, 0.00417
10544.57, 0.00369
10559.53, 0.00287
10574.49, 0.00445
10589.44, 0.00346
10604.40, 0.00389
10619.36, 0.00454
10634.31, 0.00382
10649.27, 0.00323
10664.23, 0.00430
10679.19, 0.00472
10694.14, 0.00416
10709.10, 0.00384
10724.05, 0.00362
10739.01, 0.00384
10753.97, 0.00424
10768.92, 0.00459
10783.88, 0.00443
10798.84, 0.00408
10813.80, 0.00409
10828.75, 0.00431
10843.71, 0.00229
10858.67, 0.00349
10873.62, 0.00402
10888.58, 0.00340
10903.53, 0.00355
10918.49, 0.00372
10933.45, 0.00338
10948.41, 0.00344
10963.36, 0.00528
10978.32, 0.00302
10993.28, 0.00361
11008.23, 0.00307
11023.19, 0.00362
11038.15, 0.00264
11053.10, 0.00339
11068.06, 0.00374
11083.02, 0.00410
11097.97, 0.00385
11112.93, 0.00339
11127.89, 0.00331
11142.84, 0.00340
11157.80, 0.00397
11172.76, 0.00452
11187.72, 0.00219
11202.67, 0.00422
11217.63, 0.00293
11232.58, 0.00338
11247.54, 0.00372
11262.50, 0.00456
11277.45, 0.00341
11292.41, 0.00372
11307.37, 0.00239
11322.33, 0.00207
11337.28, 0.00411
11352.24, 0.00348
11367.20, 0.00431
11382.15, 0.00398
11397.11, 0.00400
11412.07, 0.00281
11427.02, 0.00373
11441.98, 0.00457
11456.94, 0.00435
11471.89, 0.00380
11486.85, 0.00387
11501.81, 0.00381
11516.76, 0.00327
11531.72, 0.00365
11546.68, 0.00434
11561.63, 0.00473
11576.59, 0.00445
11591.55, 0.00444
11606.50, 0.00349
11621.46, 0.00413
11636.42, 0.00453
11651.38, 0.00425
11666.33, 0.00347
11681.29, 0.00255
11696.24, 0.00239
11711.20, 0.00335
11726.16, 0.00280
11741.11, 0.00412
11756.07, 0.00386
11771.03, 0.00337
11785.98, 0.00474
11800.94, 0.00424
11815.90, 0.00335
11830.86, 0.00396
11845.81, 0.00395
11860.77, 0.00371
11875.73, 0.00273
11890.68, 0.00331
11905.64, 0.00372
11920.59, 0.00331
11935.55, 0.00387
11950.51, 0.00426
11965.47, 0.00395
11980.42, 0.00453
11995.38, 0.00373
12010.34, 0.00337
12025.29, 0.00392
12040.25, 0.00291
12055.21, 0.00397
12070.16, 0.00281
12085.12, 0.00373
12100.08, 0.00287
12115.03, 0.00295
12129.99, 0.00318
12144.95, 0.00462
12159.91, 0.00363
12174.86, 0.00299
12189.82, 0.00358
12204.77, 0.00371
12219.73, 0.00321
12234.69, 0.00340
12249.64, 0.00424
12264.60, 0.00344
12279.56, 0.00466
12294.51, 0.00387
12309.47, 0.00440
12324.43, 0.00408
12339.39, 0.00433
12354.34, 0.00326
12369.30, 0.00396
12384.26, 0.00375
12399.21, 0.00342
12414.17, 0.00375
12429.12, 0.00269
12444.08, 0.00338
12459.04, 0.00424
12474.00, 0.00424
12488.95, 0.00425
12503.91, 0.00358
12518.87, 0.00296
12533.82, 0.00392
12548.78, 0.00373
12563.74, 0.00400
12578.69, 0.00363
12593.65, 0.00280
12608.61, 0.00243
12623.56, 0.00478
12638.52, 0.00406
12653.48, 0.00310
12668.44, 0.00425
12683.39, 0.00372
12698.35, 0.00405
12713.31, 0.00335
12728.26, 0.00375
12743.22, 0.00368
12758.17, 0.00309
12773.13, 0.00351
12788.09, 0.00308
12803.04, 0.00402
12818.00, 0.00412
12832.96, 0.00439
12847.92, 0.00350
12862.87, 0.00327
12877.83, 0.00486
12892.79, 0.00356
12907.74, 0.00399
12922.70, 0.00372
12937.65, 0.00324
12952.61, 0.00499
12967.57, 0.00399
12982.53, 0.00407
12997.48, 0.00342
13012.44, 0.00407
13027.40, 0.00337
13042.35, 0.00372
13057.31, 0.00363
13072.27, 0.00325
13087.22, 0.00249
13102.18, 0.00361
13117.14, 0.00326
13132.09, 0.00358
13147.05, 0.00397
13162.01, 0.00374
13176.96, 0.00491
13191.92, 0.00354
13206.88, 0.00380
13221.83, 0.00312
13236.79, 0.00288
13251.75, 0.00343
13266.70, 0.00358
13281.66, 0.00381
13296.62, 0.00405
13311.57, 0.00359
13326.53, 0.00373
13341.49, 0.00452
13356.45, 0.00363
13371.40, 0.00426
13386.36, 0.00379
13401.31, 0.00320
13416.27, 0.00415
13431.23, 0.00460
13446.18, 0.00287
13461.14, 0.00430
13476.10, 0.00280
13491.06, 0.00373
13506.01, 0.00310
13520.97, 0.00405
13535.93, 0.00372
13550.88, 0.00359
13565.84, 0.00248
13580.80, 0.00372
13595.75, 0.00348
13610.71, 0.00419
13625.66, 0.00357
13640.62, 0.00269
13655.58, 0.00280
13670.54, 0.00368
13685.49, 0.00333
13700.45, 0.00364
13715.41, 0.00417
13730.36, 0.00287
13745.32, 0.00270
13760.28, 0.00355
13775.23, 0.00354
13790.19, 0.00399
13805.15, 0.00397
13820.10, 0.00415
13835.06, 0.00455
13850.02, 0.00338
13864.98, 0.00375
13879.93, 0.00376
13894.89, 0.00349
13909.84, 0.00462
13924.80, 0.00368
13939.76, 0.00322
13954.71, 0.00413
13969.67, 0.00361
13984.63, 0.00460
13999.59, 0.00306
14014.54, 0.00426
14029.50, 0.00239
14044.46, 0.00381
14059.41, 0.00334
14074.37, 0.00346
14089.33, 0.00389
14104.28, 0.00338
14119.24, 0.00351
14134.20, 0.00394
14149.16, 0.00345
14164.11, 0.00412
14179.07, 0.00377
14194.02, 0.00536
14208.98, 0.00411
14223.94, 0.00327
14238.89, 0.00457
14253.85, 0.00308
14268.81, 0.00411
14283.77, 0.00388
14298.72, 0.00436
14313.68, 0.00466
14328.64, 0.00394
14343.59, 0.00348
14358.55, 0.00313
14373.51, 0.00484
14388.46, 0.00478
14403.42, 0.00455
14418.38, 0.00385
14433.34, 0.00427
14448.29, 0.00398
14463.25, 0.00391
14478.21, 0.00341
14493.16, 0.00369
14508.12, 0.00430
14523.07, 0.00368
14538.03, 0.00284
14552.99, 0.00369
14567.95, 0.00488
14582.90, 0.00415
14597.86, 0.00319
14612.82, 0.00335
14627.77, 0.00417
14642.73, 0.00371
14657.69, 0.00326
14672.64, 0.00351
14687.60, 0.00479
14702.56, 0.00467
14717.52, 0.00352
14732.47, 0.00460
14747.43, 0.00362
14762.39, 0.00435
14777.34, 0.00341
14792.30, 0.00434
14807.26, 0.00389
14822.21, 0.00374
14837.17, 0.00347
14852.13, 0.00302
14867.09, 0.00436
14882.04, 0.00468
14897.00, 0.00294
14911.96, 0.00322
14926.91, 0.00408
14941.87, 0.00289
14956.82, 0.00283
14971.78, 0.00290
14986.74, 0.00425
15001.70, 0.00371
15016.65, 0.00344
15031.61, 0.00383
15046.57, 0.00244
15061.52, 0.00403
15076.48, 0.00340
15091.44, 0.00453
15106.39, 0.00358
15121.35, 0.00437
15136.31, 0.00347
15151.27, 0.00376
15166.22, 0.00295
15181.18, 0.00464
15196.14, 0.00329
15211.09, 0.00411
15226.05, 0.00397
15241.00, 0.00341
15255.96, 0.00347
15270.92, 0.00432
15285.88, 0.00369
15300.84, 0.00482
15315.79, 0.00400
15330.75, 0.00442
15345.70, 0.00386
15360.66, 0.00385
15375.62, 0.00326
15390.57, 0.00357
15405.53, 0.00320
15420.49, 0.00374
15435.45, 0.00376
15450.40, 0.00297
15465.36, 0.00432
15480.32, 0.00458
15495.27, 0.00441
15510.23, 0.00350
15525.19, 0.00492
15540.14, 0.00349
15555.10, 0.00323
15570.06, 0.00380
15585.02, 0.00308
15599.97, 0.00485
15614.93, 0.00388
15629.89, 0.00349
15644.84, 0.00371
15659.80, 0.00339
15674.76, 0.00560
15689.71, 0.00429
15704.67, 0.00416
15719.63, 0.00414
15734.58, 0.00329
15749.54, 0.00350
15764.50, 0.00350
15779.45, 0.00357
15794.41, 0.00361
15809.37, 0.00461
15824.33, 0.00427
15839.28, 0.00329
15854.24, 0.00302
15869.20, 0.00373
15884.15, 0.00451
15899.11, 0.00324
15914.07, 0.00366
15929.02, 0.00386
15943.98, 0.00431
15958.94, 0.00455
15973.90, 0.00368
15988.85, 0.00274
16003.81, 0.00528
16018.77, 0.00289
16033.72, 0.00311
16048.68, 0.00464
16063.63, 0.00429
16078.59, 0.00293
16093.55, 0.00447
16108.51, 0.00510
16123.46, 0.00463
16138.42, 0.00497
16153.38, 0.00439
16168.33, 0.00509
16183.29, 0.00440
16198.25, 0.00415
16213.20, 0.00357
16228.16, 0.00412
16243.12, 0.00389
16258.08, 0.00496
16273.03, 0.00343
16287.99, 0.00391
16302.95, 0.00270
16317.90, 0.00422
16332.86, 0.00452
16347.82, 0.00507
16362.77, 0.00304
16377.73, 0.00368
16392.69, 0.00521
16407.65, 0.00371
16422.60, 0.00482
16437.56, 0.00397
16452.52, 0.00446
16467.47, 0.00405
16482.43, 0.00352
16497.38, 0.00339
16512.34, 0.00266
16527.30, 0.00431
16542.26, 0.00356
16557.21, 0.00439
16572.17, 0.00375
16587.13, 0.00450
16602.08, 0.00408
16617.04, 0.00430
16632.00, 0.00342
16646.95, 0.00393
16661.91, 0.00469
16676.87, 0.00430
16691.83, 0.00378
16706.78, 0.00327
16721.74, 0.00509
16736.70, 0.00310
16751.65, 0.00426
16766.61, 0.00353
16781.56, 0.00498
16796.52, 0.00461
16811.48, 0.00465
16826.44, 0.00413
16841.39, 0.00427
16856.35, 0.00398
16871.31, 0.00349
16886.26, 0.00579
16901.22, 0.00411
16916.18, 0.00369
16931.13, 0.00355
16946.09, 0.00391
16961.05, 0.00443
16976.01, 0.00404
16990.96, 0.00252
17005.92, 0.00352
17020.88, 0.00360
17035.83, 0.00474
17050.79, 0.00497
17065.75, 0.00424
17080.70, 0.00332
17095.66, 0.00395
17110.62, 0.00332
17125.57, 0.00359
17140.53, 0.00374
17155.49, 0.00531
17170.44, 0.00371
17185.40, 0.00335
17200.36, 0.00371
17215.31, 0.00425
17230.27, 0.00382
17245.23, 0.00410
17260.19, 0.00350
17275.14, 0.00430
17290.10, 0.00386
17305.06, 0.00395
17320.01, 0.00388
17334.97, 0.00286
17349.93, 0.00390
17364.88, 0.00446
17379.84, 0.00356
17394.80, 0.00403
17409.75, 0.00407
17424.71, 0.00461
17439.67, 0.00410
17454.62, 0.00493
17469.58, 0.00315
17484.54, 0.00347
17499.49, 0.00460
17514.45, 0.00353
17529.41, 0.00452
17544.37, 0.00401
17559.32, 0.00317
17574.28, 0.00383
17589.24, 0.00433
17604.19, 0.00335
17619.15, 0.00369
17634.11, 0.00375
17649.06, 0.00334
17664.02, 0.00497
17678.98, 0.00442
17693.94, 0.00445
17708.89, 0.00301
17723.85, 0.00293
17738.81, 0.00430
17753.76, 0.00452
17768.72, 0.00390
17783.67, 0.00341
17798.63, 0.00327
17813.59, 0.00375
17828.55, 0.00436
17843.51, 0.00380
17858.46, 0.00262
17873.42, 0.00380
17888.37, 0.00400
17903.33, 0.00348
17918.29, 0.00468
17933.24, 0.00347
17948.20, 0.00343
17963.16, 0.00421
17978.12, 0.00412
17993.07, 0.00379
18008.03, 0.00355
18022.99, 0.00397
18037.94, 0.00382
18052.90, 0.00431
18067.86, 0.00484
18082.81, 0.00375
18097.77, 0.00338
18112.73, 0.00375
18127.69, 0.00439
18142.64, 0.00287
18157.60, 0.00366
18172.56, 0.00473
18187.51, 0.00332
18202.47, 0.00480
18217.43, 0.00354
18232.38, 0.00321
18247.34, 0.00330
18262.30, 0.00362
18277.26, 0.00423
18292.21, 0.00351
18307.17, 0.00424
18322.12, 0.00381
18337.08, 0.00398
18352.04, 0.00415
18367.00, 0.00422
18381.95, 0.00401
18396.91, 0.00426
18411.87, 0.00481
18426.82, 0.00421
18441.78, 0.00325
18456.74, 0.00326
18471.69, 0.00389
18486.65, 0.00417
18501.61, 0.00344
18516.57, 0.00270
18531.52, 0.00402
18546.48, 0.00404
18561.44, 0.00464
18576.39, 0.00378
18591.35, 0.00546
18606.31, 0.00422
18621.26, 0.00478
18636.22, 0.00415
18651.18, 0.00409
18666.14, 0.00483
18681.09, 0.00466
18696.05, 0.00415
18711.00, 0.00408
18725.96, 0.00396
18740.92, 0.00349
18755.88, 0.00373
18770.83, 0.00327
18785.79, 0.00425
18800.75, 0.00324
18815.70, 0.00505
18830.66, 0.00445
18845.62, 0.00326
18860.57, 0.00412
18875.53, 0.00457
18890.49, 0.00319
18905.45, 0.00288
18920.40, 0.00385
18935.36, 0.00506
18950.32, 0.00334
18965.27, 0.00397
18980.23, 0.00443
18995.19, 0.00374
19010.14, 0.00439
19025.10, 0.00345
19040.06, 0.00617
19055.02, 0.00353
19069.97, 0.00432
19084.93, 0.00418
19099.89, 0.00459
19114.84, 0.00438
