18038.88, 0.00393
18084.21, 0.00446
18129.53, 0.00454
18174.85, 0.00358
18220.18, 0.00418
18265.50, 0.00367
18310.83, 0.00434
18356.15, 0.00475
18401.48, 0.00421
18446.80, 0.00421
18492.12, 0.00382
18537.45, 0.00375
18582.77, 0.00443
18628.09, 0.00391
18673.42, 0.00443
18718.75, 0.00413
18764.07, 0.00392
18809.39, 0.00467
18854.72, 0.00473
18900.04, 0.00434
18945.36, 0.00430
18990.69, 0.00400
19036.01, 0.00475
19081.34, 0.00391
19126.66, 0.00459
19171.98, 0.00426
19217.31, 0.00364
19262.63, 0.00444
19307.96, 0.00441
19353.28, 0.00474
19398.61, 0.00447
19443.93, 0.00387
19489.25, 0.00424
19534.58, 0.00410
19579.90, 0.00426
19625.22, 0.00386
19670.55, 0.00375
19715.88, 0.00402
19761.20, 0.00410
19806.52, 0.00455
19851.85, 0.00492
19897.17, 0.00408
19942.49, 0.00530
19987.82, 0.00422
20033.14, 0.00484
20078.47, 0.00408
20123.79, 0.00485
20169.12, 0.00401
20214.44, 0.00442
20259.76, 0.00429
20305.09, 0.00471
20350.41, 0.00457
20395.74, 0.00472
20441.06, 0.00453
20486.39, 0.00420
20531.71, 0.00479
20577.03, 0.00412
20622.36, 0.00407
20667.68, 0.00465
20713.01, 0.00396
20758.33, 0.00438
20803.66, 0.00364
20848.98, 0.00401
20894.30, 0.00395
20939.63, 0.00446
20984.95, 0.00401
21030.28, 0.00403
21075.60, 0.00466
21120.93, 0.00434
21166.25, 0.00470
21211.57, 0.00410
21256.90, 0.00441
21302.22, 0.00418
21347.55, 0.00409
21392.87, 0.00440
21438.19, 0.00415
21483.52, 0.00375
21528.84, 0.00387
21574.17, 0.00410
21619.49, 0.00455
21664.82, 0.00354
21710.14, 0.00385
21755.46, 0.00422
21800.79, 0.00461
21846.11, 0.00379
21891.44, 0.00447
21936.76, 0.00440
21982.08, 0.00425
22027.41, 0.00424
22072.73, 0.00453
22118.06, 0.00467
22163.38, 0.00419
22208.71, 0.00432
22254.03, 0.00443
22299.35, 0.00402
22344.68, 0.00412
22390.00, 0.00463
22435.33, 0.00389
22480.65, 0.00418
22525.98, 0.00462
22571.30, 0.00442
22616.62, 0.00434
22661.95, 0.00450
22707.27, 0.00448
22752.59, 0.00451
22797.92, 0.00515
22843.25, 0.00413
22888.57, 0.00467
22933.89, 0.00427
22979.22, 0.00447
23024.54, 0.00383
23069.86, 0.00437
23115.19, 0.00444
23160.52, 0.00413
23205.84, 0.00472
23251.16, 0.00453
23296.49, 0.00410
23341.81, 0.00466
23387.14, 0.00420
23432.46, 0.00403
23477.79, 0.00417
23523.11, 0.00486
23568.43, 0.00423
23613.76, 0.00447
23659.08, 0.00368
23704.41, 0.00478
23749.73, 0.00460
23795.06, 0.00402
23840.38, 0.00445
23885.70, 0.00377
23931.03, 0.00490
23976.35, 0.00470
24021.68, 0.00416
24067.00, 0.00422
24112.33, 0.00464
24157.65, 0.00443
24202.97, 0.00451
24248.30, 0.00437
24293.62, 0.00424
24338.95, 0.00421
24384.27, 0.00396
24429.59, 0.00441
24474.92, 0.00456
24520.24, 0.00396
24565.57, 0.00435
24610.89, 0.00442
24656.22, 0.00471
24701.54, 0.00400
24746.86, 0.00398
24792.19, 0.00463
24837.51, 0.00452
24882.84, 0.00443
24928.16, 0.00466
24973.49, 0.00529
25018.81, 0.00474
25064.13, 0.00434
25109.46, 0.00430
25154.78, 0.00410
25200.11, 0.00421
25245.43, 0.00502
25290.76, 0.00501
25336.08, 0.00484
25381.40, 0.00425
25426.73, 0.00501
25472.05, 0.00414
25517.38, 0.00484
25562.70, 0.00461
25608.03, 0.00398
25653.35, 0.00441
25698.67, 0.00455
25744.00, 0.00421
25789.32, 0.00482
25834.65, 0.00487
25879.97, 0.00430
25925.30, 0.00472
25970.62, 0.00393
26015.94, 0.00410
26061.27, 0.00533
26106.59, 0.00445
26151.92, 0.00467
26197.24, 0.00381
26242.57, 0.00456
26287.89, 0.00501
26333.21, 0.00462
26378.54, 0.00503
26423.86, 0.00390
26469.19, 0.00435
26514.51, 0.00400
26559.84, 0.00434
26605.16, 0.00483
26650.49, 0.00436
26695.81, 0.00427
26741.13, 0.00452
26786.46, 0.00451
26831.78, 0.00437
26877.11, 0.00432
26922.43, 0.00450
26967.76, 0.00415
27013.08, 0.00466
27058.41, 0.00447
27103.73, 0.00402
27149.05, 0.00463
27194.38, 0.00424
27239.70, 0.00454
27285.03, 0.00507
27330.35, 0.00500
27375.68, 0.00455
27421.00, 0.00465
27466.32, 0.00434
27511.65, 0.00490
27556.97, 0.00429
27602.30, 0.00400
27647.62, 0.00429
27692.95, 0.00439
27738.27, 0.00491
27783.59, 0.00457
27828.92, 0.00454
27874.24, 0.00418
27919.57, 0.00417
27964.89, 0.00522
28010.22, 0.00459
28055.54, 0.00456
28100.86, 0.00427
28146.19, 0.00426
28191.51, 0.00407
28236.84, 0.00381
28282.16, 0.00411
28327.49, 0.00445
28372.81, 0.00418
28418.13, 0.00454
28463.46, 0.00434
28508.78, 0.00470
28554.11, 0.00410
28599.43, 0.00451
28644.76, 0.00511
28690.08, 0.00463
28735.40, 0.00399
28780.73, 0.00372
28826.05, 0.00445
28871.38, 0.00453
28916.70, 0.00438
28962.03, 0.00425
29007.35, 0.00462
29052.67, 0.00438
29098.00, 0.00414
29143.32, 0.00458
29188.65, 0.00488
29233.97, 0.00423
29279.30, 0.00470
29324.62, 0.00445
29369.94, 0.00457
29415.27, 0.00445
29460.59, 0.00428
29505.92, 0.00449
29551.24, 0.00446
29596.57, 0.00497
29641.89, 0.00373
29687.21, 0.00406
29732.54, 0.00421
29777.87, 0.00468
29823.19, 0.00431
29868.51, 0.00426
29913.84, 0.00512
29959.16, 0.00422
30004.48, 0.00400
30049.81, 0.00396
30095.14, 0.00498
30140.46, 0.00416
30185.78, 0.00463
30231.11, 0.00442
30276.43, 0.00431
30321.75, 0.00390
30367.08, 0.00462
30412.41, 0.00424
30457.73, 0.00479
30503.05, 0.00490
30548.38, 0.00482
30593.70, 0.00454
30639.02, 0.00522
30684.35, 0.00469
30729.68, 0.00470
30775.00, 0.00409
30820.32, 0.00485
30865.65, 0.00484
30910.97, 0.00432
30956.29, 0.00497
31001.62, 0.00421
31046.95, 0.00457
31092.27, 0.00395
31137.59, 0.00460
31182.92, 0.00425
31228.24, 0.00464
31273.56, 0.00419
31318.89, 0.00456
31364.22, 0.00456
31409.54, 0.00414
31454.86, 0.00438
31500.19, 0.00487
31545.51, 0.00434
31590.83, 0.00411
31636.16, 0.00433
31681.49, 0.00455
31726.81, 0.00436
31772.13, 0.00408
31817.46, 0.00444
31862.78, 0.00460
31908.11, 0.00414
31953.43, 0.00414
31998.76, 0.00401
32044.08, 0.00412
32089.40, 0.00505
32134.73, 0.00379
32180.05, 0.00453
32225.38, 0.00512
32270.70, 0.00468
32316.03, 0.00449
32361.35, 0.00417
32406.67, 0.00487
32452.00, 0.00437
32497.32, 0.00430
32542.65, 0.00456
32587.97, 0.00373
32633.30, 0.00403
32678.62, 0.00478
32723.94, 0.00413
32769.27, 0.00478
32814.59, 0.00481
32859.92, 0.00488
32905.24, 0.00451
32950.57, 0.00447
32995.89, 0.00488
33041.21, 0.00473
33086.54, 0.00399
33131.86, 0.00528
33177.19, 0.00445
33222.51, 0.00441
33267.84, 0.00462
33313.16, 0.00509
33358.48, 0.00437
33403.81, 0.00426
33449.14, 0.00453
33494.46, 0.00425
33539.78, 0.00443
33585.11, 0.00444
33630.43, 0.00451
33675.75, 0.00458
33721.08, 0.00492
33766.41, 0.00447
33811.73, 0.00472
33857.05, 0.00415
33902.38, 0.00372
33947.70, 0.00418
33993.03, 0.00466
34038.35, 0.00469
34083.68, 0.00442
34129.00, 0.00404
34174.32, 0.00431
34219.65, 0.00386
34264.97, 0.00460
34310.30, 0.00392
34355.62, 0.00455
34400.95, 0.00481
34446.27, 0.00442
34491.60, 0.00445
34536.92, 0.00458
34582.25, 0.00472
34627.57, 0.00423
34672.89, 0.00440
34718.22, 0.00426
34763.54, 0.00427
34808.87, 0.00470
34854.19, 0.00441
34899.52, 0.00455
34944.84, 0.00433
34990.17, 0.00438
35035.49, 0.00443
35080.81, 0.00423
35126.14, 0.00404
35171.46, 0.00438
35216.79, 0.00472
35262.11, 0.00439
35307.44, 0.00428
35352.76, 0.00462
35398.08, 0.00455
35443.41, 0.00402
35488.73, 0.00442
35534.06, 0.00453
35579.38, 0.00465
35624.71, 0.00465
35670.03, 0.00432
35715.36, 0.00363
35760.68, 0.00446
35806.01, 0.00465
35851.33, 0.00441
35896.65, 0.00421
35941.98, 0.00506
35987.30, 0.00442
36032.63, 0.00453
36077.95, 0.00425
36123.28, 0.00391
36168.60, 0.00476
36213.92, 0.00506
36259.25, 0.00477
36304.58, 0.00471
36349.90, 0.00449
36395.22, 0.00455
36440.55, 0.00417
36485.87, 0.00399
36531.19, 0.00419
36576.52, 0.00433
36621.85, 0.00421
36667.17, 0.00456
36712.49, 0.00443
36757.82, 0.00503
36803.14, 0.00384
36848.47, 0.00536
36893.79, 0.00411
36939.12, 0.00464
36984.44, 0.00390
37029.76, 0.00422
37075.09, 0.00432
37120.41, 0.00498
37165.74, 0.00422
37211.06, 0.00453
37256.39, 0.00439
37301.71, 0.00369
37347.04, 0.00452
37392.36, 0.00432
37437.68, 0.00510
37483.01, 0.00446
37528.33, 0.00525
37573.66, 0.00423
37618.98, 0.00409
37664.31, 0.00511
37709.63, 0.00436
37754.96, 0.00456
37800.28, 0.00498
37845.61, 0.00409
37890.93, 0.00442
37936.25, 0.00494
37981.58, 0.00395
38026.90, 0.00435
38072.23, 0.00417
38117.55, 0.00486
38162.88, 0.00470
38208.20, 0.00426
38253.52, 0.00438
38298.85, 0.00518
38344.18, 0.00451
38389.50, 0.00450
38434.82, 0.00482
38480.15, 0.00453
38525.47, 0.00446
38570.80, 0.00432
38616.12, 0.00484
38661.45, 0.00398
38706.77, 0.00470
38752.09, 0.00471
38797.42, 0.00456
38842.75, 0.00493
38888.07, 0.00445
38933.39, 0.00542
38978.72, 0.00409
39024.04, 0.00498
39069.37, 0.00436
39114.69, 0.00429
39160.02, 0.00456
39205.34, 0.00425
39250.66, 0.00491
39295.99, 0.00456
39341.31, 0.00452
39386.64, 0.00465
39431.96, 0.00448
39477.29, 0.00476
39522.61, 0.00478
39567.94, 0.00530
39613.26, 0.00448
39658.58, 0.00449
39703.91, 0.00452
39749.23, 0.00402
39794.56, 0.00415
39839.88, 0.00418
39885.21, 0.00476
39930.53, 0.00478
39975.86, 0.00437
40021.18, 0.00425
40066.51, 0.00375
40111.83, 0.00433
40157.15, 0.00407
40202.48, 0.00401
40247.80, 0.00462
40293.13, 0.00404
40338.45, 0.00437
40383.78, 0.00485
40429.10, 0.00429
40474.42, 0.00412
40519.75, 0.00500
40565.08, 0.00509
40610.40, 0.00385
40655.72, 0.00476
40701.05, 0.00379
40746.37, 0.00436
40791.70, 0.00376
40837.02, 0.00509
40882.35, 0.00540
40927.67, 0.00469
40972.99, 0.00416
41018.32, 0.00413
41063.64, 0.00422
41108.97, 0.00404
41154.29, 0.00465
41199.62, 0.00453
41244.94, 0.00456
41290.27, 0.00466
41335.59, 0.00422
41380.91, 0.00476
41426.24, 0.00411
41471.56, 0.00479
41516.89, 0.00510
41562.21, 0.00499
41607.54, 0.00430
41652.86, 0.00354
41698.18, 0.00408
41743.51, 0.00460
41788.84, 0.00439
41834.16, 0.00437
41879.48, 0.00483
41924.81, 0.00421
41970.13, 0.00422
42015.46, 0.00428
42060.78, 0.00445
42106.11, 0.00440
42151.43, 0.00480
42196.75, 0.00437
42242.08, 0.00417
42287.41, 0.00494
42332.73, 0.00433
42378.05, 0.00438
42423.38, 0.00419
42468.70, 0.00451
42514.36, 0.00464
42559.69, 0.00441
42605.01, 0.00494
42650.34, 0.00444
42695.66, 0.00471
42740.99, 0.00408
42786.31, 0.00441
42831.64, 0.00460
42876.96, 0.00444
42922.29, 0.00468
42967.61, 0.00432
43012.94, 0.00479
43058.27, 0.00424
43103.59, 0.00496
43148.91, 0.00444
43194.24, 0.00423
43239.57, 0.00487
43284.89, 0.00423
43330.22, 0.00448
43375.54, 0.00463
43420.87, 0.00438
43466.19, 0.00487
43511.52, 0.00431
43556.84, 0.00419
43602.17, 0.00507
43647.49, 0.00394
43692.82, 0.00434
43738.14, 0.00395
43783.47, 0.00506
43828.80, 0.00418
43874.12, 0.00418
43919.45, 0.00442
43964.77, 0.00458
44010.10, 0.00408
44055.42, 0.00412
44100.75, 0.00496
44146.07, 0.00494
44191.40, 0.00415
44236.72, 0.00474
44282.05, 0.00469
44327.38, 0.00415
44372.70, 0.00441
44418.03, 0.00406
44463.35, 0.00521
44508.68, 0.00432
44554.00, 0.00470
44599.33, 0.00391
44644.65, 0.00399
44689.98, 0.00442
44735.30, 0.00373
44780.63, 0.00448
44825.96, 0.00440
44871.28, 0.00462
44916.61, 0.00436
44961.93, 0.00427
45007.26, 0.00464
45052.58, 0.00408
45097.91, 0.00483
45143.23, 0.00458
45188.56, 0.00513
45233.88, 0.00519
45279.21, 0.00475
45324.54, 0.00420
45369.86, 0.00525
45415.19, 0.00494
45460.51, 0.00421
45505.84, 0.00423
45551.17, 0.00443
45596.49, 0.00495
45641.82, 0.00466
45687.14, 0.00473
45732.47, 0.00501
45777.80, 0.00514
45823.12, 0.00464
45868.45, 0.00502
45913.78, 0.00527
45959.11, 0.00503
46004.43, 0.00487
46049.76, 0.00496
46095.09, 0.00482
46140.42, 0.00459
46185.75, 0.00526
46231.08, 0.00512
46276.41, 0.00544
46321.74, 0.00458
46367.07, 0.00492
46412.40, 0.00490
46457.72, 0.00481
46503.06, 0.00487
46548.38, 0.00543
46593.71, 0.00468
46639.04, 0.00509
46684.37, 0.00451
46729.70, 0.00532
46775.03, 0.00522
46820.36, 0.00579
46865.69, 0.00515
46911.02, 0.00517
46956.35, 0.00501
47001.68, 0.00510
47047.01, 0.00492
47092.33, 0.00559
47137.67, 0.00470
47183.00, 0.00576
47228.32, 0.00519
47273.66, 0.00556
47318.98, 0.00481
47364.31, 0.00465
47409.64, 0.00502
47454.97, 0.00528
47500.30, 0.00472
47545.63, 0.00482
47590.96, 0.00488
47636.28, 0.00502
47681.61, 0.00516
47726.94, 0.00470
47772.27, 0.00486
47817.59, 0.00498
47862.92, 0.00458
47908.25, 0.00448
47953.58, 0.00493
47998.90, 0.00432
48044.23, 0.00462
48089.56, 0.00454
48134.89, 0.00468
48180.21, 0.00482
48225.54, 0.00412
48270.87, 0.00482
48316.19, 0.00468
48361.52, 0.00483
48406.85, 0.00489
48452.17, 0.00527
48497.50, 0.00416
48542.83, 0.00521
48588.15, 0.00491
48633.48, 0.00467
48678.81, 0.00499
48724.14, 0.00503
48769.46, 0.00498
48814.79, 0.00487
48860.12, 0.00474
48905.44, 0.00486
48950.77, 0.00563
48996.10, 0.00471
49041.43, 0.00530
49086.75, 0.00515
49132.08, 0.00486
49177.41, 0.00513
49222.74, 0.00436
49268.06, 0.00522
49313.39, 0.00472
49358.72, 0.00443
49404.04, 0.00513
49449.37, 0.00498
49494.69, 0.00528
49540.02, 0.00429
49585.35, 0.00473
49630.67, 0.00436
49676.00, 0.00498
49721.33, 0.00472
49766.65, 0.00485
49811.98, 0.00517
49857.31, 0.00427
49902.63, 0.00478
49947.96, 0.00497
49993.29, 0.00403
50038.61, 0.00456
50083.94, 0.00468
50129.26, 0.00475
50174.59, 0.00532
50219.92, 0.00468
50265.24, 0.00364
50310.57, 0.00388
50355.89, 0.00511
50401.22, 0.00523
50446.55, 0.00441
50491.87, 0.00464
50537.20, 0.00479
50582.52, 0.00515
50627.85, 0.00507
50673.18, 0.00479
50718.50, 0.00431
50763.83, 0.00435
50809.15, 0.00537
50854.48, 0.00453
50899.81, 0.00452
50945.13, 0.00446
50990.45, 0.00479
51035.78, 0.00461
51081.11, 0.00500
51126.44, 0.00418
51171.76, 0.00441
51217.08, 0.00469
51262.41, 0.00537
51307.74, 0.00479
51353.06, 0.00481
51398.39, 0.00511
51443.71, 0.00545
51489.04, 0.00488
51534.37, 0.00408
51579.69, 0.00499
51625.02, 0.00500
51670.34, 0.00525
51715.67, 0.00429
51760.99, 0.00499
51806.32, 0.00452
51851.65, 0.00447
51896.97, 0.00510
51942.30, 0.00435
51987.62, 0.00498
52032.95, 0.00433
52078.27, 0.00456
52123.60, 0.00446
52168.92, 0.00401
52214.25, 0.00439
52259.58, 0.00476
52304.90, 0.00450
52350.23, 0.00467
52395.55, 0.00442
52440.88, 0.00412
52486.20, 0.00420
52531.53, 0.00482
52576.85, 0.00459
52622.18, 0.00454
52667.51, 0.00472
52712.83, 0.00496
52758.16, 0.00465
52803.48, 0.00435
52848.81, 0.00467
52894.13, 0.00454
52939.46, 0.00396
52984.79, 0.00484
53030.11, 0.00428
53075.43, 0.00448
53120.76, 0.00431
53166.09, 0.00434
53211.41, 0.00384
53256.74, 0.00515
53302.06, 0.00418
53347.39, 0.00457
53392.71, 0.00453
53438.04, 0.00465
53483.36, 0.00467
53528.69, 0.00446
53574.01, 0.00434
53619.34, 0.00483
53664.66, 0.00452
53709.99, 0.00429
53755.32, 0.00482
53800.64, 0.00442
53845.96, 0.00461
53891.29, 0.00464
53936.62, 0.00514
53981.94, 0.00495
54027.27, 0.00439
54072.59, 0.00490
54117.92, 0.00412
54163.24, 0.00431
54208.57, 0.00447
54253.90, 0.00451
54299.22, 0.00486
54344.54, 0.00430
54389.87, 0.00442
54435.20, 0.00438
54480.52, 0.00422
54525.85, 0.00505
54571.17, 0.00401
54616.50, 0.00378
54661.82, 0.00471
54707.15, 0.00491
54752.47, 0.00447
54797.80, 0.00484
54843.12, 0.00419
54888.45, 0.00464
54933.77, 0.00409
54979.10, 0.00430
55024.42, 0.00497
55069.75, 0.00444
55115.07, 0.00449
55160.40, 0.00400
55205.73, 0.00431
55251.05, 0.00476
55296.38, 0.00453
55341.70, 0.00419
55387.03, 0.00560
55432.35, 0.00435
55477.68, 0.00490
55523.00, 0.00464
55568.33, 0.00474
55613.65, 0.00419
55658.98, 0.00452
55704.30, 0.00454
55749.63, 0.00527
55794.95, 0.00457
55840.28, 0.00486
55885.60, 0.00453
55930.93, 0.00491
55976.26, 0.00409
56021.58, 0.00399
56066.90, 0.00414
56112.23, 0.00510
56157.55, 0.00399
56202.88, 0.00448
56248.21, 0.00442
56293.53, 0.00499
56338.85, 0.00421
56384.18, 0.00492
56429.51, 0.00471
56474.83, 0.00497
56520.16, 0.00452
56565.48, 0.00454
56610.81, 0.00444
56656.13, 0.00426
56701.46, 0.00467
56746.78, 0.00377
56792.11, 0.00421
56837.43, 0.00410
56882.76, 0.00466
56928.08, 0.00432
56973.41, 0.00425
57018.74, 0.00448
57064.06, 0.00430
57109.38, 0.00453
57154.71, 0.00504
57200.03, 0.00500
57245.36, 0.00397
57290.69, 0.00502
57336.01, 0.00428
57381.33, 0.00475
57426.66, 0.00533
57471.99, 0.00463
57517.31, 0.00460
57562.64, 0.00428
57607.96, 0.00439
57653.29, 0.00524
57698.61, 0.00464
57743.94, 0.00398
