7433.31, 0.00486
7478.64, 0.00509
7523.96, 0.00473
7569.29, 0.00417
7614.61, 0.00418
7659.94, 0.00464
7705.26, 0.00447
7750.59, 0.00447
7795.91, 0.00460
7841.24, 0.00473
7886.56, 0.00440
7931.89, 0.00432
7977.21, 0.00380
8022.54, 0.00489
8067.86, 0.00441
8113.19, 0.00384
8158.51, 0.00501
8203.84, 0.00432
8249.16, 0.00494
8294.49, 0.00450
8339.81, 0.00433
8385.14, 0.00472
8430.46, 0.00445
8475.79, 0.00462
8521.11, 0.00493
8566.44, 0.00382
8611.76, 0.00467
8657.09, 0.00417
8702.41, 0.00437
8747.74, 0.00427
8793.06, 0.00460
8838.39, 0.00410
8883.71, 0.00434
8929.03, 0.00426
8974.36, 0.00426
9019.69, 0.00453
9065.01, 0.00449
9110.34, 0.00444
9155.66, 0.00466
9200.98, 0.00486
9246.31, 0.00423
9291.64, 0.00385
9336.96, 0.00430
9382.28, 0.00387
9427.61, 0.00417
9472.93, 0.00461
9518.26, 0.00433
9563.59, 0.00449
9608.91, 0.00462
9654.23, 0.00422
9699.56, 0.00444
9744.88, 0.00503
9790.21, 0.00458
9835.53, 0.00486
9880.86, 0.00464
9926.18, 0.00398
9971.51, 0.00432
10016.83, 0.00457
10062.16, 0.00438
10107.48, 0.00503
10152.81, 0.00438
10198.13, 0.00447
10243.46, 0.00486
10288.78, 0.00440
10334.11, 0.00452
10379.43, 0.00434
10424.76, 0.00460
10470.08, 0.00406
10515.41, 0.00440
10560.73, 0.00401
10606.06, 0.00461
10651.38, 0.00496
10696.71, 0.00432
10742.03, 0.00428
10787.36, 0.00411
10832.68, 0.00415
10878.01, 0.00424
10923.33, 0.00450
10968.66, 0.00423
11013.98, 0.00463
11059.31, 0.00462
11104.63, 0.00430
11149.96, 0.00467
11195.28, 0.00469
11240.61, 0.00480
11285.93, 0.00464
11331.26, 0.00461
11376.58, 0.00462
11421.91, 0.00504
11467.23, 0.00374
11512.56, 0.00455
11557.88, 0.00450
11603.20, 0.00454
11648.53, 0.00475
11693.86, 0.00390
11739.18, 0.00507
11784.51, 0.00432
11829.83, 0.00449
11875.15, 0.00476
11920.48, 0.00438
11965.81, 0.00412
12011.13, 0.00464
12056.46, 0.00489
12101.78, 0.00451
12147.10, 0.00446
12192.43, 0.00434
12237.76, 0.00464
12283.08, 0.00431
12328.40, 0.00488
12373.73, 0.00426
12419.05, 0.00448
12464.38, 0.00409
12509.71, 0.00471
12555.03, 0.00472
12600.35, 0.00449
12645.68, 0.00492
12691.01, 0.00453
12736.33, 0.00423
12781.65, 0.00476
12826.98, 0.00365
12872.30, 0.00445
12917.63, 0.00430
12962.96, 0.00451
13008.28, 0.00426
13053.60, 0.00449
13098.93, 0.00479
13144.25, 0.00440
13189.58, 0.00444
13234.90, 0.00461
13280.23, 0.00422
13325.55, 0.00455
13370.88, 0.00501
13416.20, 0.00360
13461.53, 0.00378
13506.85, 0.00431
13552.18, 0.00428
13597.50, 0.00448
13642.83, 0.00510
13688.15, 0.00443
13733.48, 0.00471
13778.80, 0.00391
13824.13, 0.00432
13869.45, 0.00427
13914.78, 0.00410
13960.10, 0.00432
14005.43, 0.00475
14050.75, 0.00427
14096.08, 0.00474
14141.40, 0.00429
14186.73, 0.00441
14232.05, 0.00439
14277.38, 0.00461
14322.70, 0.00423
14368.03, 0.00459
14413.35, 0.00408
14458.68, 0.00423
14504.00, 0.00462
14549.33, 0.00432
14594.65, 0.00488
14639.98, 0.00400
14685.30, 0.00396
14730.63, 0.00437
14775.95, 0.00435
14821.28, 0.00444
14866.60, 0.00464
14911.93, 0.00443
14957.25, 0.00489
15002.58, 0.00432
15047.90, 0.00416
15093.23, 0.00476
15138.55, 0.00374
15183.88, 0.00492
15229.20, 0.00514
15274.53, 0.00376
15319.85, 0.00441
15365.18, 0.00425
15410.50, 0.00413
15455.83, 0.00435
15501.15, 0.00381
15546.48, 0.00410
15591.80, 0.00446
15637.13, 0.00468
15682.45, 0.00495
15727.77, 0.00416
15773.10, 0.00409
15818.43, 0.00435
15863.75, 0.00424
15909.08, 0.00462
15954.40, 0.00425
15999.72, 0.00450
16045.05, 0.00423
16090.38, 0.00443
16135.70, 0.00464
16181.03, 0.00425
16226.35, 0.00422
16271.68, 0.00429
16317.00, 0.00408
16362.33, 0.00479
16407.65, 0.00486
16452.97, 0.00408
16498.30, 0.00425
16543.63, 0.00441
16588.95, 0.00408
16634.28, 0.00466
16679.60, 0.00395
16724.92, 0.00417
16770.25, 0.00423
16815.58, 0.00443
16860.90, 0.00430
16906.22, 0.00404
16951.55, 0.00453
16996.87, 0.00481
17042.20, 0.00486
17087.53, 0.00464
17132.85, 0.00380
17178.17, 0.00476
17223.50, 0.00520
17268.82, 0.00428
17314.15, 0.00407
17359.48, 0.00495
17404.80, 0.00427
17450.12, 0.00453
17495.45, 0.00424
17540.77, 0.00479
17586.10, 0.00439
17631.42, 0.00453
17676.75, 0.00471
17722.07, 0.00447
17767.40, 0.00402
17812.72, 0.00422
17858.05, 0.00361
17903.37, 0.00415
17948.70, 0.00474
17994.02, 0.00454
18039.35, 0.00464
18084.67, 0.00421
18130.00, 0.00422
18175.32, 0.00374
18220.65, 0.00488
18265.97, 0.00441
18311.30, 0.00463
18356.62, 0.00355
18401.95, 0.00450
18447.27, 0.00421
18492.60, 0.00454
18537.92, 0.00371
18583.25, 0.00455
18628.57, 0.00456
18673.90, 0.00371
18719.22, 0.00449
18764.55, 0.00413
18809.87, 0.00421
18855.20, 0.00531
18900.52, 0.00408
18945.85, 0.00449
18991.17, 0.00347
19036.50, 0.00443
19081.82, 0.00389
19127.15, 0.00500
19172.47, 0.00395
19217.80, 0.00453
19263.12, 0.00417
19308.45, 0.00390
19353.77, 0.00420
19399.10, 0.00451
19444.42, 0.00492
19489.75, 0.00494
19535.07, 0.00457
19580.40, 0.00453
19625.72, 0.00380
19671.05, 0.00431
19716.37, 0.00393
19761.70, 0.00462
19807.02, 0.00433
19852.35, 0.00483
19897.67, 0.00481
19943.00, 0.00387
19988.32, 0.00448
20033.65, 0.00444
20078.97, 0.00411
20124.29, 0.00461
20169.62, 0.00510
20214.95, 0.00387
20260.27, 0.00419
20305.60, 0.00349
20350.92, 0.00483
20396.24, 0.00427
20441.57, 0.00420
20486.90, 0.00467
20532.22, 0.00461
20577.55, 0.00478
20622.87, 0.00406
20668.19, 0.00432
20713.52, 0.00448
20758.85, 0.00440
20804.17, 0.00405
20849.49, 0.00433
20894.82, 0.00423
20940.15, 0.00448
20985.47, 0.00468
21030.80, 0.00486
21076.12, 0.00476
21121.44, 0.00481
21166.77, 0.00511
21212.10, 0.00458
21257.42, 0.00442
21302.74, 0.00440
21348.07, 0.00416
21393.39, 0.00396
21438.72, 0.00478
21484.05, 0.00403
21529.37, 0.00428
21574.69, 0.00455
21620.02, 0.00379
21665.34, 0.00447
21710.67, 0.00430
21756.00, 0.00433
21801.32, 0.00398
21846.64, 0.00457
21891.97, 0.00392
21937.29, 0.00484
21982.62, 0.00429
22027.94, 0.00416
22073.27, 0.00454
22118.59, 0.00411
22163.92, 0.00462
22209.24, 0.00438
22254.57, 0.00464
22299.89, 0.00404
22345.22, 0.00429
22390.54, 0.00403
22435.87, 0.00405
22481.19, 0.00421
22526.52, 0.00454
22571.84, 0.00419
22617.17, 0.00482
22662.49, 0.00391
22707.82, 0.00431
22753.14, 0.00450
22798.47, 0.00435
22843.79, 0.00425
22889.12, 0.00463
22934.44, 0.00436
22979.77, 0.00445
23025.09, 0.00450
23070.42, 0.00433
23115.74, 0.00451
23161.07, 0.00428
23206.39, 0.00405
23251.72, 0.00423
23297.04, 0.00477
23342.37, 0.00430
23387.69, 0.00422
23433.02, 0.00486
23478.34, 0.00407
23523.67, 0.00503
23568.99, 0.00475
23614.32, 0.00401
23659.64, 0.00392
23704.97, 0.00452
23750.29, 0.00358
23795.61, 0.00421
23840.94, 0.00374
23886.27, 0.00510
23931.59, 0.00449
23976.92, 0.00428
24022.24, 0.00516
24067.56, 0.00431
24112.89, 0.00471
24158.22, 0.00435
24203.54, 0.00437
24248.87, 0.00419
24294.19, 0.00457
24339.51, 0.00452
24384.84, 0.00411
24430.17, 0.00499
24475.49, 0.00486
24520.81, 0.00434
24566.14, 0.00396
24611.46, 0.00466
24656.79, 0.00490
24702.12, 0.00395
24747.44, 0.00442
24792.76, 0.00464
24838.09, 0.00500
24883.41, 0.00430
24928.74, 0.00364
24974.07, 0.00448
25019.39, 0.00460
25064.71, 0.00462
25110.04, 0.00449
25155.36, 0.00409
25200.69, 0.00473
25246.01, 0.00430
25291.34, 0.00424
25336.66, 0.00394
25381.99, 0.00433
25427.31, 0.00468
25472.64, 0.00430
25517.96, 0.00372
25563.29, 0.00439
25608.61, 0.00413
25653.94, 0.00491
25699.26, 0.00452
25744.59, 0.00390
25789.91, 0.00336
25835.24, 0.00430
25880.56, 0.00375
25925.89, 0.00413
25971.21, 0.00438
26016.53, 0.00380
26061.86, 0.00411
26107.19, 0.00417
26152.51, 0.00384
26197.84, 0.00494
26243.16, 0.00469
26288.48, 0.00438
26333.81, 0.00504
26379.14, 0.00474
26424.46, 0.00464
26469.78, 0.00445
26515.11, 0.00363
26560.43, 0.00438
26605.76, 0.00445
26651.09, 0.00391
26696.41, 0.00529
26741.73, 0.00421
26787.06, 0.00413
26832.38, 0.00448
26877.71, 0.00408
26923.03, 0.00428
26968.36, 0.00438
27013.68, 0.00410
27059.01, 0.00449
27104.33, 0.00403
27149.66, 0.00408
27194.98, 0.00457
27240.31, 0.00480
27285.63, 0.00452
27330.96, 0.00404
27376.28, 0.00431
27421.61, 0.00481
27466.93, 0.00387
27512.26, 0.00432
27557.58, 0.00448
27602.91, 0.00477
27648.23, 0.00413
27693.56, 0.00438
27738.88, 0.00427
27784.21, 0.00374
27829.53, 0.00394
27874.86, 0.00443
27920.18, 0.00443
27965.50, 0.00455
28010.83, 0.00513
28056.16, 0.00391
28101.48, 0.00440
28146.81, 0.00466
28192.13, 0.00421
28237.45, 0.00431
28282.78, 0.00470
28328.11, 0.00498
28373.43, 0.00520
28418.76, 0.00426
28464.08, 0.00494
28509.40, 0.00461
28554.73, 0.00502
28600.06, 0.00522
28645.38, 0.00498
28690.70, 0.00511
28736.03, 0.00435
28781.35, 0.00495
28826.68, 0.00465
28872.00, 0.00507
28917.33, 0.00432
28962.65, 0.00477
29007.98, 0.00489
29053.30, 0.00421
29098.63, 0.00431
29143.95, 0.00390
29189.28, 0.00475
29234.60, 0.00430
29279.93, 0.00389
29325.25, 0.00423
29370.58, 0.00466
29415.90, 0.00481
29461.23, 0.00415
29506.55, 0.00385
29551.88, 0.00392
29597.20, 0.00435
29642.53, 0.00468
29687.85, 0.00401
29733.18, 0.00425
29778.50, 0.00414
29823.83, 0.00423
29869.15, 0.00436
29914.48, 0.00361
29959.80, 0.00469
30005.13, 0.00406
30050.45, 0.00419
30095.78, 0.00452
30141.10, 0.00503
30186.42, 0.00453
30231.75, 0.00432
30277.07, 0.00378
30322.40, 0.00349
30367.73, 0.00490
30413.05, 0.00400
30458.37, 0.00490
30503.70, 0.00456
30549.02, 0.00419
30594.35, 0.00462
30639.67, 0.00410
30685.00, 0.00413
30730.32, 0.00421
30775.65, 0.00500
30820.97, 0.00473
30866.30, 0.00410
30911.62, 0.00419
30956.95, 0.00430
31002.27, 0.00468
31047.60, 0.00521
31092.92, 0.00474
31138.25, 0.00503
31183.57, 0.00430
31228.90, 0.00393
31274.22, 0.00418
31319.55, 0.00502
31364.87, 0.00401
31410.20, 0.00482
31455.52, 0.00377
31500.85, 0.00438
31546.17, 0.00462
31591.50, 0.00426
31636.82, 0.00463
31682.15, 0.00454
31727.47, 0.00403
31772.80, 0.00454
31818.12, 0.00401
31863.45, 0.00456
31908.77, 0.00459
31954.10, 0.00430
31999.42, 0.00482
32044.75, 0.00411
32090.07, 0.00474
32135.39, 0.00498
32180.72, 0.00393
32226.04, 0.00470
32271.37, 0.00497
32316.70, 0.00402
32362.02, 0.00473
32407.34, 0.00497
32452.67, 0.00444
32497.99, 0.00415
32543.32, 0.00424
32588.65, 0.00395
32633.97, 0.00439
32679.29, 0.00485
32724.62, 0.00396
32769.94, 0.00493
32815.27, 0.00429
32860.59, 0.00455
32905.92, 0.00418
32951.24, 0.00452
32996.57, 0.00511
33041.89, 0.00410
33087.22, 0.00487
33132.54, 0.00428
33177.87, 0.00486
33223.19, 0.00412
33268.52, 0.00423
33313.84, 0.00448
33359.17, 0.00483
33404.49, 0.00498
33449.82, 0.00446
33495.14, 0.00363
33540.47, 0.00460
33585.79, 0.00424
33631.12, 0.00436
33676.44, 0.00408
33721.77, 0.00455
33767.09, 0.00457
33812.42, 0.00574
33857.74, 0.00458
33903.07, 0.00461
33948.39, 0.00441
33993.72, 0.00486
34039.04, 0.00430
34084.37, 0.00495
34129.69, 0.00500
34175.02, 0.00452
34220.34, 0.00445
34265.67, 0.00413
34310.99, 0.00432
34356.32, 0.00435
34401.64, 0.00480
34446.97, 0.00463
34492.29, 0.00432
34537.62, 0.00438
34582.94, 0.00484
34628.26, 0.00435
34673.59, 0.00463
34718.92, 0.00458
34764.24, 0.00443
34809.57, 0.00413
34854.89, 0.00417
34900.21, 0.00431
34945.54, 0.00452
34990.87, 0.00528
35036.19, 0.00440
35081.51, 0.00523
35126.84, 0.00460
35172.17, 0.00459
35217.49, 0.00414
35262.82, 0.00415
35308.14, 0.00436
35353.46, 0.00439
35398.79, 0.00476
35444.12, 0.00426
35489.44, 0.00447
35534.77, 0.00381
35580.09, 0.00377
35625.41, 0.00391
35670.74, 0.00400
35716.07, 0.00478
35761.39, 0.00397
35806.71, 0.00478
35852.04, 0.00516
35897.36, 0.00408
35942.69, 0.00514
35988.02, 0.00433
36033.34, 0.00455
36078.66, 0.00434
36123.99, 0.00398
36169.32, 0.00453
36214.64, 0.00445
36259.97, 0.00492
36305.29, 0.00395
36350.61, 0.00413
36395.94, 0.00433
36441.27, 0.00422
36486.59, 0.00448
36531.91, 0.00462
36577.24, 0.00471
36622.56, 0.00446
36667.89, 0.00455
36713.22, 0.00390
36758.54, 0.00445
36803.86, 0.00452
36849.19, 0.00387
36894.51, 0.00468
36939.84, 0.00474
36985.17, 0.00464
37030.49, 0.00469
37075.81, 0.00456
37121.14, 0.00394
37166.47, 0.00444
37211.79, 0.00435
37257.11, 0.00476
37302.44, 0.00438
37347.76, 0.00462
37393.09, 0.00444
37438.42, 0.00437
37483.74, 0.00400
37529.06, 0.00447
37574.39, 0.00458
37619.71, 0.00413
37665.04, 0.00488
37710.37, 0.00476
37755.69, 0.00491
37801.01, 0.00499
37846.34, 0.00430
37891.67, 0.00418
37936.99, 0.00455
37982.31, 0.00422
38027.64, 0.00407
38072.96, 0.00487
38118.29, 0.00403
38163.62, 0.00454
38208.94, 0.00465
38254.26, 0.00438
38299.59, 0.00418
38344.91, 0.00463
38390.24, 0.00403
38435.57, 0.00437
38480.89, 0.00418
38526.21, 0.00434
38571.54, 0.00440
38616.87, 0.00390
38662.19, 0.00511
38707.52, 0.00486
38752.84, 0.00432
38798.16, 0.00414
38843.49, 0.00403
38888.82, 0.00451
38934.14, 0.00471
38979.46, 0.00456
39024.79, 0.00418
39070.11, 0.00427
39115.44, 0.00464
39160.77, 0.00382
39206.09, 0.00418
39251.41, 0.00436
39296.74, 0.00444
39342.07, 0.00427
39387.39, 0.00496
39432.71, 0.00449
39478.04, 0.00424
39523.36, 0.00473
39568.69, 0.00415
39614.02, 0.00434
39659.34, 0.00418
39704.66, 0.00445
39749.99, 0.00455
39795.31, 0.00448
39840.64, 0.00467
39885.96, 0.00438
39931.29, 0.00491
39976.61, 0.00433
40021.94, 0.00509
40067.27, 0.00458
40112.59, 0.00475
40157.91, 0.00332
40203.24, 0.00437
40248.56, 0.00442
40293.89, 0.00443
40339.22, 0.00509
40384.54, 0.00426
40429.86, 0.00402
40475.19, 0.00405
40520.51, 0.00424
40565.84, 0.00448
40611.16, 0.00378
40656.49, 0.00474
40701.81, 0.00398
40747.14, 0.00429
40792.46, 0.00462
40837.79, 0.00373
40883.11, 0.00418
40928.44, 0.00447
40973.76, 0.00402
41019.09, 0.00401
41064.41, 0.00461
41109.74, 0.00448
41155.06, 0.00399
41200.39, 0.00427
41245.71, 0.00470
41291.04, 0.00395
41336.36, 0.00356
41381.69, 0.00455
41427.01, 0.00432
41472.34, 0.00492
41517.66, 0.00456
41562.99, 0.00467
41608.31, 0.00431
41653.64, 0.00482
41698.96, 0.00456
41744.29, 0.00469
41789.61, 0.00397
41834.94, 0.00486
41880.26, 0.00413
41925.59, 0.00446
41970.91, 0.00479
42016.24, 0.00454
42061.56, 0.00498
42106.89, 0.00320
42152.21, 0.00461
42197.54, 0.00458
42242.86, 0.00431
42288.19, 0.00446
42333.51, 0.00442
42378.84, 0.00390
42424.16, 0.00440
42469.49, 0.00411
42514.81, 0.00481
42560.14, 0.00461
42605.46, 0.00435
42650.79, 0.00434
42696.11, 0.00438
42741.44, 0.00421
42786.76, 0.00458
42832.08, 0.00394
42877.41, 0.00542
42922.74, 0.00467
42968.06, 0.00439
43013.39, 0.00438
43058.71, 0.00429
43104.03, 0.00470
43149.36, 0.00407
43194.69, 0.00368
43240.01, 0.00463
43285.33, 0.00420
43330.66, 0.00436
43375.98, 0.00467
43421.31, 0.00461
43466.64, 0.00413
43511.96, 0.00384
43557.28, 0.00449
43602.61, 0.00439
43647.93, 0.00361
43693.26, 0.00459
43738.58, 0.00327
43783.91, 0.00449
43829.23, 0.00400
43874.56, 0.00480
43919.88, 0.00399
43965.21, 0.00395
44010.53, 0.00458
44055.86, 0.00449
44101.18, 0.00402
44146.51, 0.00466
44191.83, 0.00414
44237.16, 0.00398
44282.48, 0.00415
44327.80, 0.00394
44373.13, 0.00427
44418.46, 0.00370
44463.78, 0.00385
44509.11, 0.00414
44554.43, 0.00390
44599.75, 0.00420
44645.08, 0.00425
44690.40, 0.00311
44735.73, 0.00388
44781.05, 0.00448
44826.38, 0.00453
44871.70, 0.00436
44917.03, 0.00351
44962.35, 0.00445
45007.68, 0.00402
45053.00, 0.00435
45098.32, 0.00459
45143.65, 0.00389
45188.98, 0.00431
45234.30, 0.00475
45279.63, 0.00416
45324.95, 0.00374
45370.27, 0.00471
45415.60, 0.00429
45460.92, 0.00406
45506.25, 0.00459
45551.57, 0.00424
45596.90, 0.00433
45642.22, 0.00468
45687.55, 0.00428
45732.87, 0.00468
45778.20, 0.00465
45823.52, 0.00428
45868.85, 0.00367
45914.17, 0.00453
45959.50, 0.00374
46004.82, 0.00416
46050.15, 0.00421
46095.47, 0.00401
46140.79, 0.00445
46186.12, 0.00346
46231.45, 0.00330
46276.77, 0.00412
46322.09, 0.00424
46367.42, 0.00427
46412.74, 0.00416
46458.07, 0.00440
46503.39, 0.00428
46548.72, 0.00417
46594.04, 0.00380
46639.37, 0.00484
46684.69, 0.00370
46730.02, 0.00387
46775.34, 0.00433
46820.67, 0.00387
46865.99, 0.00396
46911.32, 0.00453
46956.64, 0.00396
47001.97, 0.00458
47047.29, 0.00399
47092.61, 0.00444
47137.94, 0.00442
47183.26, 0.00477
47228.59, 0.00386
47273.92, 0.00437
47319.24, 0.00424
47364.56, 0.00436
47409.89, 0.00462
47455.21, 0.00443
47500.54, 0.00463
47545.86, 0.00343
47591.19, 0.00415
47636.51, 0.00412
47681.84, 0.00409
47727.16, 0.00409
47772.49, 0.00466
47817.81, 0.00447
47863.14, 0.00407
47908.46, 0.00502
47953.79, 0.00455
47999.11, 0.00415
48044.44, 0.00441
48089.76, 0.00393
48135.08, 0.00383
48180.41, 0.00387
48225.74, 0.00413
48271.06, 0.00431
48316.39, 0.00387
48361.71, 0.00453
48407.03, 0.00437
48452.36, 0.00502
48497.69, 0.00432
48543.01, 0.00404
48588.33, 0.00425
48633.66, 0.00417
48678.98, 0.00411
48724.31, 0.00489
48769.64, 0.00387
48814.96, 0.00446
48860.28, 0.00431
48905.61, 0.00426
48950.93, 0.00414
48996.26, 0.00426
49041.58, 0.00414
49086.91, 0.00460
49132.23, 0.00379
49177.56, 0.00397
49222.88, 0.00468
49268.21, 0.00444
49313.53, 0.00461
49358.86, 0.00401
49404.18, 0.00372
49449.51, 0.00438
49494.83, 0.00408
49540.16, 0.00384
49585.48, 0.00393
49630.80, 0.00389
49676.13, 0.00400
49721.46, 0.00473
49766.78, 0.00364
49812.11, 0.00445
49857.43, 0.00470
49902.75, 0.00414
49948.08, 0.00345
49993.41, 0.00376
50038.73, 0.00415
50084.05, 0.00426
50129.38, 0.00463
50174.70, 0.00419
50220.03, 0.00434
50265.36, 0.00388
50310.68, 0.00413
50356.00, 0.00412
50401.33, 0.00396
50446.65, 0.00412
50491.98, 0.00395
50537.31, 0.00410
50582.63, 0.00421
50627.95, 0.00454
50673.28, 0.00408
50718.60, 0.00495
50763.93, 0.00443
50809.25, 0.00434
50854.58, 0.00472
50899.90, 0.00444
50945.23, 0.00504
50990.55, 0.00433
51035.88, 0.00339
51081.20, 0.00472
51126.53, 0.00453
51171.85, 0.00489
51217.18, 0.00374
51262.50, 0.00480
51307.83, 0.00441
51353.15, 0.00428
51398.48, 0.00483
51443.80, 0.00466
51489.13, 0.00451
51534.45, 0.00418
51579.78, 0.00411
51625.10, 0.00426
51670.43, 0.00433
51715.75, 0.00455
51761.08, 0.00436
51806.40, 0.00323
51851.73, 0.00415
51897.05, 0.00388
51942.38, 0.00439
51987.70, 0.00421
52033.03, 0.00460
52078.35, 0.00450
52123.68, 0.00448
52169.00, 0.00451
52214.33, 0.00403
52259.65, 0.00381
52304.98, 0.00418
52350.30, 0.00432
52395.63, 0.00412
52440.95, 0.00374
52486.28, 0.00422
52531.60, 0.00395
52576.93, 0.00457
52622.25, 0.00395
52667.58, 0.00405
52712.90, 0.00376
52758.23, 0.00455
52803.55, 0.00429
52848.88, 0.00438
52894.20, 0.00405
52939.53, 0.00499
52984.85, 0.00449
53030.18, 0.00411
53075.50, 0.00497
53120.83, 0.00456
53166.15, 0.00407
53211.48, 0.00431
53256.80, 0.00421
53302.13, 0.00399
53347.45, 0.00413
53392.78, 0.00334
53438.10, 0.00467
53483.43, 0.00361
53528.75, 0.00441
53574.08, 0.00451
53619.40, 0.00421
53664.73, 0.00434
53710.05, 0.00385
53755.38, 0.00442
53800.70, 0.00417
53846.03, 0.00418
53891.35, 0.00468
53936.68, 0.00374
53982.00, 0.00465
54027.33, 0.00408
54072.65, 0.00381
54117.98, 0.00299
54163.30, 0.00471
54208.63, 0.00370
54253.95, 0.00496
54299.28, 0.00414
54344.60, 0.00412
54389.93, 0.00449
54435.25, 0.00457
54480.58, 0.00499
54525.90, 0.00408
54571.22, 0.00496
54616.55, 0.00375
54661.88, 0.00376
54707.20, 0.00412
54752.52, 0.00522
54797.85, 0.00346
54843.17, 0.00366
54888.50, 0.00427
54933.83, 0.00391
54979.15, 0.00339
55024.47, 0.00412
55069.80, 0.00466
55115.12, 0.00414
55160.45, 0.00440
55205.77, 0.00414
55251.10, 0.00446
55296.42, 0.00429
55341.75, 0.00401
55387.07, 0.00415
55432.40, 0.00428
55477.72, 0.00392
55523.05, 0.00467
55568.37, 0.00424
55613.70, 0.00473
55659.02, 0.00427
55704.35, 0.00391
55749.67, 0.00469
55794.99, 0.00430
55840.32, 0.00405
55885.65, 0.00479
55930.97, 0.00453
55976.29, 0.00442
56021.62, 0.00403
56066.94, 0.00490
56112.27, 0.00321
56157.59, 0.00438
56202.92, 0.00420
56248.24, 0.00345
56293.57, 0.00408
56338.89, 0.00409
56384.22, 0.00395
56429.54, 0.00418
56474.87, 0.00472
56520.19, 0.00412
56565.52, 0.00436
56610.84, 0.00479
56656.17, 0.00422
56701.49, 0.00458
56746.82, 0.00435
56792.14, 0.00411
56837.47, 0.00413
56882.79, 0.00378
56928.12, 0.00460
56973.44, 0.00407
57018.77, 0.00479
57064.09, 0.00473
57109.42, 0.00438
57154.74, 0.00465
57200.07, 0.00437
57245.39, 0.00453
57290.72, 0.00453
57336.04, 0.00466
57381.37, 0.00449
57426.69, 0.00427
57472.02, 0.00477
57517.34, 0.00447
57562.67, 0.00344
57608.00, 0.00420
57653.32, 0.00391
57698.64, 0.00471
57743.97, 0.00444
