2015-01-27 10:36:17, -0.01479
2015-01-27 10:37:16, -0.01504
2015-01-27 10:38:16, -0.01482
2015-01-27 10:39:15, -0.01494
2015-01-27 10:40:15, -0.01489
2015-01-27 10:41:14, -0.01519
2015-01-27 10:42:14, -0.01591
2015-01-27 10:43:13, -0.01541
2015-01-27 10:44:13, -0.01495
2015-01-27 10:45:12, -0.01538
2015-01-27 10:46:12, -0.01524
2015-01-27 10:47:11, -0.01446
2015-01-27 10:48:11, -0.01487
2015-01-27 10:49:10, -0.01550
2015-01-27 10:50:10, -0.01474
2015-01-27 10:51:09, -0.01459
2015-01-27 10:52:09, -0.01466
2015-01-27 10:53:08, -0.01468
2015-01-27 10:54:08, -0.01463
2015-01-27 10:55:07, -0.01488
2015-01-27 10:56:07, -0.01424
2015-01-27 10:57:06, -0.01428
2015-01-27 10:58:06, -0.01426
2015-01-27 10:59:05, -0.01394
2015-01-27 11:00:05, -0.01464
2015-01-27 11:01:04, -0.01469
2015-01-27 11:02:03, -0.01509
2015-01-27 11:03:03, -0.01486
2015-01-27 11:04:02, -0.01479
2015-01-27 11:05:02, -0.01512
2015-01-27 11:06:01, -0.01482
2015-01-27 11:07:01, -0.01529
2015-01-27 11:08:00, -0.01567
2015-01-27 11:09:00, -0.01496
2015-01-27 11:09:59, -0.01548
2015-01-27 11:10:59, -0.01558
2015-01-27 11:11:58, -0.01537
2015-01-27 11:12:58, -0.01573
2015-01-27 11:13:57, -0.01607
2015-01-27 11:14:57, -0.01641
2015-01-27 11:15:56, -0.01686
2015-01-27 11:16:56, -0.01698
2015-01-27 11:17:55, -0.01683
2015-01-27 11:18:55, -0.01647
2015-01-27 11:19:54, -0.01665
2015-01-27 11:20:54, -0.01652
2015-01-27 11:21:53, -0.01664
2015-01-27 11:22:53, -0.01614
2015-01-27 11:23:52, -0.01639
2015-01-27 11:24:52, -0.01586
2015-01-27 11:25:51, -0.01550
2015-01-27 11:26:50, -0.01594
2015-01-27 11:27:50, -0.01586
2015-01-27 11:28:49, -0.01661
2015-01-27 11:29:49, -0.01694
2015-01-27 11:30:48, -0.01670
2015-01-27 11:31:48, -0.01649
2015-01-27 11:32:47, -0.01644
2015-01-27 11:33:47, -0.01613
2015-01-27 11:34:46, -0.01561
2015-01-27 11:35:46, -0.01503
2015-01-27 11:36:45, -0.01519
2015-01-27 11:37:45, -0.01541
2015-01-27 11:38:44, -0.01589
2015-01-27 11:39:44, -0.01571
2015-01-27 11:40:43, -0.01589
2015-01-27 11:41:43, -0.01545
2015-01-27 11:42:42, -0.01572
2015-01-27 11:43:42, -0.01589
2015-01-27 11:44:41, -0.01512
2015-01-27 11:45:41, -0.01583
2015-01-27 11:46:40, -0.01509
2015-01-27 11:47:40, -0.01549
2015-01-27 11:48:39, -0.01491
2015-01-27 11:49:39, -0.01529
2015-01-27 11:50:38, -0.01603
2015-01-27 11:51:38, -0.01552
2015-01-27 11:52:37, -0.01598
2015-01-27 11:53:36, -0.01543
2015-01-27 11:54:36, -0.01585
2015-01-27 11:55:35, -0.01541
2015-01-27 11:56:35, -0.01578
2015-01-27 11:57:34, -0.01572
2015-01-27 11:58:34, -0.01610
2015-01-27 11:59:33, -0.01596
2015-01-27 12:00:33, -0.01669
2015-01-27 12:01:32, -0.01605
2015-01-27 12:02:32, -0.01670
2015-01-27 12:03:31, -0.01665
2015-01-27 12:04:31, -0.01612
2015-01-27 12:05:30, -0.01683
2015-01-27 12:06:30, -0.01676
2015-01-27 12:07:29, -0.01619
2015-01-27 12:08:29, -0.01652
2015-01-27 12:09:28, -0.01657
2015-01-27 12:10:28, -0.01660
2015-01-27 12:11:27, -0.01619
2015-01-27 12:12:27, -0.01594
2015-01-27 12:13:26, -0.01622
2015-01-27 12:14:26, -0.01641
2015-01-27 12:15:25, -0.01601
2015-01-27 12:16:25, -0.01594
2015-01-27 12:17:24, -0.01631
2015-01-27 12:18:24, -0.01634
2015-01-27 12:19:23, -0.01639
2015-01-27 12:20:22, -0.01573
2015-01-27 12:21:22, -0.01566
2015-01-27 12:22:21, -0.01628
2015-01-27 12:23:21, -0.01612
2015-01-27 12:24:20, -0.01579
2015-01-27 12:25:20, -0.01620
2015-01-27 12:26:19, -0.01560
2015-01-27 12:27:19, -0.01593
2015-01-27 12:28:18, -0.01567
2015-01-27 12:29:18, -0.01549
2015-01-27 12:30:17, -0.01502
2015-01-27 12:31:17, -0.01567
2015-01-27 12:32:16, -0.01488
2015-01-27 12:33:16, -0.01457
2015-01-27 12:34:15, -0.01527
2015-01-27 12:35:15, -0.01562
2015-01-27 12:36:14, -0.01575
2015-01-27 12:37:14, -0.01503
2015-01-27 12:38:13, -0.01539
2015-01-27 12:39:13, -0.01558
2015-01-27 12:40:12, -0.01660
2015-01-27 12:41:12, -0.01678
2015-01-27 12:42:11, -0.01664
2015-01-27 12:43:11, -0.01684
2015-01-27 12:44:10, -0.01655
2015-01-27 12:45:10, -0.01658
2015-01-27 12:46:09, -0.01677
2015-01-27 12:47:08, -0.01687
2015-01-27 12:48:08, -0.01629
2015-01-27 12:49:07, -0.01667
2015-01-27 12:50:07, -0.01670
2015-01-27 12:51:06, -0.01638
2015-01-27 12:52:06, -0.01695
2015-01-27 12:53:05, -0.01634
2015-01-27 12:54:05, -0.01677
2015-01-27 12:55:04, -0.01693
2015-01-27 12:56:04, -0.01689
2015-01-27 12:57:03, -0.01665
2015-01-27 12:58:03, -0.01651
2015-01-27 12:59:02, -0.01678
2015-01-27 13:00:02, -0.01599
2015-01-27 13:01:01, -0.01672
2015-01-27 13:02:01, -0.01716
2015-01-27 13:03:00, -0.01683
2015-01-27 13:04:00, -0.01666
2015-01-27 13:04:59, -0.01708
2015-01-27 13:05:59, -0.01635
2015-01-27 13:06:58, -0.01640
2015-01-27 13:07:58, -0.01570
2015-01-27 13:08:57, -0.01665
2015-01-27 13:09:57, -0.01636
2015-01-27 13:10:56, -0.01672
2015-01-27 13:11:56, -0.01620
2015-01-27 13:12:55, -0.01642
2015-01-27 13:13:54, -0.01639
2015-01-27 13:14:54, -0.01660
2015-01-27 13:15:53, -0.01673
2015-01-27 13:16:53, -0.01613
2015-01-27 13:17:52, -0.01651
2015-01-27 13:18:52, -0.01632
2015-01-27 13:19:51, -0.01648
2015-01-27 13:20:51, -0.01572
2015-01-27 13:21:50, -0.01584
2015-01-27 13:22:50, -0.01639
2015-01-27 13:23:49, -0.01608
2015-01-27 13:24:49, -0.01613
2015-01-27 13:25:48, -0.01654
2015-01-27 13:26:48, -0.01567
2015-01-27 13:27:47, -0.01625
2015-01-27 13:28:47, -0.01562
2015-01-27 13:29:46, -0.01698
2015-01-27 13:30:46, -0.01620
2015-01-27 13:31:45, -0.01652
2015-01-27 13:32:45, -0.01593
2015-01-27 13:33:44, -0.01634
2015-01-27 13:34:44, -0.01610
2015-01-27 13:35:43, -0.01682
2015-01-27 13:36:43, -0.01583
2015-01-27 13:37:42, -0.01654
2015-01-27 13:38:42, -0.01690
2015-01-27 13:39:41, -0.01701
2015-01-27 13:40:40, -0.01615
2015-01-27 13:41:40, -0.01689
2015-01-27 13:42:39, -0.01711
2015-01-27 13:43:39, -0.01723
2015-01-27 13:44:38, -0.01725
2015-01-27 13:45:38, -0.01716
2015-01-27 13:46:37, -0.01705
2015-01-27 13:47:37, -0.01720
2015-01-27 13:48:36, -0.01793
2015-01-27 13:49:36, -0.01739
2015-01-27 13:50:35, -0.01763
2015-01-27 13:51:35, -0.01743
2015-01-27 13:52:34, -0.01757
2015-01-27 13:53:34, -0.01703
2015-01-27 13:54:33, -0.01765
2015-01-27 13:55:33, -0.01746
2015-01-27 13:56:32, -0.01779
2015-01-27 13:57:32, -0.01748
2015-01-27 13:58:31, -0.01769
2015-01-27 13:59:31, -0.01764
2015-01-27 14:00:30, -0.01767
2015-01-27 14:01:30, -0.01733
2015-01-27 14:02:29, -0.01699
2015-01-27 14:03:29, -0.01795
2015-01-27 14:04:28, -0.01771
2015-01-27 14:05:28, -0.01674
2015-01-27 14:06:27, -0.01674
2015-01-27 14:07:27, -0.01686
2015-01-27 14:08:26, -0.01727
2015-01-27 14:09:25, -0.01770
2015-01-27 14:10:25, -0.01790
2015-01-27 14:11:24, -0.01760
2015-01-27 14:12:24, -0.01770
2015-01-27 14:13:23, -0.01750
2015-01-27 14:14:23, -0.01754
2015-01-27 14:15:22, -0.01719
2015-01-27 14:16:22, -0.01771
2015-01-27 14:17:21, -0.01744
2015-01-27 14:18:21, -0.01739
2015-01-27 14:19:20, -0.01740
2015-01-27 14:20:20, -0.01720
2015-01-27 14:21:19, -0.01747
2015-01-27 14:22:19, -0.01699
2015-01-27 14:23:18, -0.01748
2015-01-27 14:24:18, -0.01800
2015-01-27 14:25:17, -0.01769
2015-01-27 14:26:17, -0.01795
2015-01-27 14:27:16, -0.01835
2015-01-27 14:28:16, -0.01780
2015-01-27 14:29:15, -0.01765
2015-01-27 14:30:15, -0.01758
2015-01-27 14:31:14, -0.01795
2015-01-27 14:32:14, -0.01735
2015-01-27 14:33:13, -0.01666
2015-01-27 14:34:13, -0.01743
2015-01-27 14:35:12, -0.01730
2015-01-27 14:36:11, -0.01812
2015-01-27 14:37:11, -0.01802
2015-01-27 14:38:10, -0.01742
2015-01-27 14:39:10, -0.01823
2015-01-27 14:40:09, -0.01799
2015-01-27 14:41:09, -0.01798
2015-01-27 14:42:08, -0.01797
2015-01-27 14:43:08, -0.01836
2015-01-27 14:44:07, -0.01816
2015-01-27 14:45:07, -0.01808
2015-01-27 14:46:06, -0.01868
2015-01-27 14:47:06, -0.01813
2015-01-27 14:48:05, -0.01880
